Id,Predicted
2438,0.9205335421898688
2439,0.91372665944969
2440,0.9128160855942564
2441,0.9174404852321736
2442,0.9145130694416306
2443,0.9254843461832056
2444,0.9246851524376538
2445,0.9089495018326783
2446,0.923819990163695
2447,0.9163131645080753
2448,0.9143441820972864
2449,0.9010298451557102
2450,0.9028424244997293
2451,0.9202599088416896
2452,0.9258061850750359
2453,0.9015353541313491
2454,0.9260056840573672
2455,0.9182719539163013
2456,0.9263272891396479
2457,0.9191406432341616
2458,0.9265880571603429
2459,0.9164401663284476
2460,0.9278702922102386
2461,0.9115360183929369
2462,0.901557869601854
2463,0.9299475823430274
2464,0.9249686863899509
2465,0.9199596661425442
2466,0.9174114796358843
2467,0.9304890407002766
2468,0.9097439418767177
2469,0.9288978537550214
2470,0.9307307912360034
2471,0.9142489374054215
2472,0.9168101585519111
2473,0.9228170233218247
2474,0.9188398751295921
2475,0.9097418515819147
2476,0.9225571614476529
2477,0.9136028677309902
2478,0.9096721231454428
2479,0.9163722321235337
2480,0.9277295269276227
2481,0.9247625856010213
2482,0.921389496172969
2483,0.9205552174855693
2484,0.9175541312796227
2485,0.9172800902239722
2486,0.9178387970000124
2487,0.9203508262131219
2488,0.9482102790758411
2489,0.9171093976377982
2490,0.9080964943850631
2491,0.9110915209945532
2492,0.9040452248097761
2493,0.9179352639401852
2494,0.9257939694071347
2495,0.9175834446016857
2496,0.9189745007396954
2497,0.9209622613872614
2498,0.9129918985475793
2499,0.92309696033562
2500,0.9646463497318969
2501,0.9211137932105373
2502,0.9104934894310404
2503,0.9685626879004179
2504,0.9243934047979643
2505,0.9341751628587858
2506,0.9140285268666393
2507,0.9082042680470028
2508,0.91250431997058
2509,0.9215620760640064
2510,0.918739138156603
2511,0.9142143856403901
2512,0.927886699692074
2513,0.8948110461710783
2514,0.9187992127588647
2515,0.9100901337233918
2516,0.924250998814772
2517,0.91216526323824
2518,0.9063433646835328
2519,0.923921244020832
2520,0.9081949545741406
2521,0.9178940388023875
2522,21.495754437342733
2523,0.9172603970780049
2524,0.9263427692806392
2525,0.9189845540218986
2526,0.9093881610728367
2527,0.9010365581368518
2528,0.9193958148573369
2529,0.9350771618556628
2530,0.9233110030678304
2531,0.918611649114423
2532,0.9133955057300085
2533,0.9219844855846109
2534,0.9046483338176632
2535,0.9024151304723524
2536,0.9250426804891116
2537,0.9188678435336506
2538,0.9192278595209533
2539,0.9184192191740781
2540,0.9088043630450926
2541,0.926291332411127
2542,0.9173589130010811
2543,0.9185248772775445
2544,0.9208697490484372
2545,0.9168311976336998
2546,0.9196763293613159
2547,0.9194401282406002
2548,0.9220145996853084
2549,0.9099783776906474
2550,0.9305332061238918
2551,0.9173208538519244
2552,0.9139004800072072
2553,0.9108804588263801
2554,0.9073374476581648
2555,0.9043949885156284
2556,0.9116150141726802
2557,0.9261468675660218
2558,0.9250580779953737
2559,0.9090711532408022
2560,0.9100344363407356
2561,0.9012689140074777
2562,0.91743465185335
2563,0.9284789383386052
2564,0.9205721116478891
2565,0.9145532479657152
2566,0.9173856268047587
2567,0.9270275228246145
2568,0.9261673866586264
2569,0.9243569287100364
2570,0.9259326694634051
2571,0.9295556450460012
2572,0.9273236943140208
2573,0.9054288565363446
2574,0.9181318222474051
2575,0.9144368601923993
2576,0.9246261843541692
2577,0.9177844417097187
2578,0.9188932715001528
2579,0.9132166083667421
2580,0.9200902295677924
2581,0.9182174296042689
2582,0.9159618000921661
2583,0.9246164297231889
2584,0.9152596096132743
2585,0.923313567962067
2586,0.9217917526814716
2587,0.9240384397330725
2588,0.9284224344757881
2589,0.9105123858642568
2590,0.9118890334065526
2591,0.933453788812713
2592,0.9234521729664067
2593,0.9235997348184544
2594,0.9235046591714315
2595,0.9371392721667497
2596,0.9125984899443598
2597,0.9229759345409327
2598,0.9204494987434728
2599,0.9187982442989409
2600,0.934983889201435
2601,0.9120653711496445
2602,0.9120709045018405
2603,0.9186702619467724
2604,0.9154101299421722
2605,0.915014312243871
2606,0.9243368988319478
2607,0.9105944862891668
2608,0.9191453126325744
2609,0.9186526318910264
2610,0.9064805531634974
2611,0.9028254050480253
2612,0.9291032254867932
2613,0.9275128591906814
2614,0.930044574411875
2615,0.9180763336047821
2616,0.928957652854022
2617,0.929171337563055
2618,0.9373817357746628
2619,0.9190420579674647
2620,0.9215198328039698
2621,0.910211455340761
2622,0.9348520778155294
2623,0.9172708170979806
2624,0.9252587568060164
2625,0.9224337881709062
2626,0.9177548073355943
2627,0.9122405364601427
2628,0.9088605701449985
2629,0.9166917416605571
2630,0.9307030976115627
2631,0.9161400587277235
2632,0.9173331614965523
2633,0.9083818933881016
2634,0.9227064244412304
2635,0.9323800036474807
2636,0.9121785367943751
2637,0.9251843249885319
2638,0.9102069680259799
2639,0.9153517072435342
2640,0.9150772099385218
2641,0.9189614612377213
2642,0.9136962000975313
2643,0.9133015511969678
2644,0.9260954429980242
2645,0.9309169172391094
2646,0.9319140187847985
2647,0.9241507177955111
2648,0.9225755899563151
2649,0.9215291208664631
2650,0.9110318954361176
2651,0.9158516769855609
2652,0.9158794131108152
2653,0.9228022091740637
2654,0.9213778337058862
2655,0.9216212194518381
2656,0.9357838412676713
2657,0.9195788353722225
2658,0.9122743956415089
2659,0.9202113269254983
2660,0.938765273976939
2661,0.9172708721509917
2662,0.9075174792758922
2663,0.9196462763261639
2664,0.9180178368017096
2665,0.9107088917343837
2666,0.8980930935460592
2667,0.9042858839942305
2668,0.9292120365219461
2669,0.9098441833177873
2670,0.9123563795563499
2671,0.917819797075003
2672,0.9202300517845465
2673,0.9207340724619861
2674,0.9147110934691174
2675,0.9244438184694683
2676,0.9281606358319401
2677,0.9085656954625527
2678,0.9141608963297365
2679,0.9138476562858884
2680,0.9081579033817118
2681,0.927879333358419
2682,0.9148363822633616
2683,0.9164494841473765
2684,0.9188151861744949
2685,0.9191358664181752
2686,0.920792720996646
2687,0.9306079972452181
2688,0.9420923647546591
2689,0.9224893309596798
2690,0.919161482701135
2691,0.9288746056843351
2692,0.912830381982042
2693,0.9195039528459716
2694,0.9093795718667739
2695,0.9123703668211878
2696,0.9270161828847971
2697,0.9107275071625072
2698,0.899948083387919
2699,0.9195079006812961
2700,0.9296352298984107
2701,0.9181064446769778
2702,0.9122387131669036
2703,0.9135859760093243
2704,0.9131820607409402
2705,0.9213159894157172
2706,0.9177897952589618
2707,0.9149800367562211
2708,0.9035395172823737
2709,0.9127810615522893
2710,0.9172779928696837
2711,0.9232336159493446
2712,0.9132990144410389
2713,0.9316945750742729
2714,0.9022434986253085
2715,0.9344527095219775
2716,0.919197422387878
2717,0.9243062472542718
2718,0.9192245989610086
2719,0.9256489547530702
2720,0.921331371391604
2721,0.9141845405092521
2722,0.9208046859959982
2723,0.9179109962431333
2724,0.9371585008680192
2725,0.916654394846061
2726,0.9177265093905795
2727,0.9143313718238648
2728,0.9192466740094485
2729,0.9141577374989751
2730,0.9172443523926486
2731,0.9218350768038821
2732,0.9072275352841945
2733,0.9109371895841054
2734,0.9174248999044021
2735,0.9157850151909592
2736,0.9018078377782395
2737,0.9104244988981165
2738,0.9195103066233212
2739,0.9341941414790682
2740,0.917317496620905
2741,0.9256333034765252
2742,0.9135500160252281
2743,0.9305829807385457
2744,0.9271901993655884
2745,0.9204599663586706
2746,0.9350074543092841
2747,0.9085389622395983
2748,0.900175244279545
2749,0.9139016618245481
2750,0.9286179500185181
2751,0.9197808799160612
2752,0.920701081167417
2753,0.9151008227672577
2754,0.9213269393275425
2755,0.9340760577763536
2756,0.9144587793539714
2757,0.9039655476531667
2758,0.9224992526208879
2759,0.9263727047169432
2760,0.9246877309685146
2761,0.9293499684847824
2762,0.9214988778885029
2763,0.9037418991780974
2764,0.9168608404872387
2765,0.923429749271973
2766,0.9268316324666515
2767,0.9187627567345036
2768,0.9170780964961303
2769,0.926656239983469
2770,0.9344037246474084
2771,0.9059423646953064
2772,0.9182176688018835
2773,0.9160090168076866
2774,0.9280423676990992
2775,0.92155504968785
2776,0.932178079630134
2777,0.9171017685758027
2778,0.9216002642000678
2779,0.9198288392476464
2780,0.9263146001553881
2781,0.9273619211592532
2782,0.9237782462455204
2783,0.886911263859675
2784,0.9189807982522442
2785,0.9147571717582963
2786,0.9004010249803986
2787,0.9179526270920668
2788,0.903815904241565
2789,0.9211474921205021
2790,0.9124811645150572
2791,0.9316493653743745
2792,0.9198566313214638
2793,0.9090631231445165
2794,0.9112660078048531
2795,0.9118399145948111
2796,0.9167327667575123
2797,0.9358568246328609
2798,0.924230747713148
2799,0.9336338498829306
2800,0.9352751400332853
2801,0.9264908959994518
2802,0.9258329613963845
2803,0.9327316952456517
2804,0.9030430121048862
2805,0.9166541600169253
2806,0.9114449555135629
2807,0.89322479806353
2808,0.9131126309231696
2809,0.9269693319683121
2810,0.9269577784435619
2811,0.9055145117805203
2812,0.8879926888059622
2813,0.9072459011971947
2814,0.9308915661837354
2815,0.9223129286167335
2816,0.9085768558454355
2817,0.9291054833973114
2818,0.9114185423795131
2819,0.9196045192976197
2820,0.9108661653655936
2821,0.9354581124124248
2822,0.9205031720502337
2823,0.9126003617811342
2824,0.9143739061874054
2825,0.9159168626488139
2826,0.9170051736615292
2827,0.9073435991107353
2828,0.9123449704560542
2829,0.9210118323968111
2830,0.9133048883296357
2831,1.0462731654437896
2832,0.9150034156221647
2833,0.9133872291907199
2834,0.9185551035475985
2835,0.9200611492467878
2836,0.9012289903447481
2837,0.9189631300479064
2838,0.925199629971635
2839,0.9004758923457867
2840,0.918004703889661
2841,0.9345890356484645
2842,0.911898151419102
2843,0.9182398766409516
2844,0.9205794938437215
2845,0.9558238514904538
2846,0.9268924235075531
2847,0.916053888383086
2848,0.9052759712621103
2849,0.9138570702067739
2850,0.9268339084569366
2851,0.9226068542799233
2852,0.9487983077870545
2853,0.9110587470103688
2854,0.9281947330575377
2855,0.9290107863317942
2856,0.9202368463479971
2857,0.9156811993235259
2858,0.931540283611934
2859,0.9176768724605555
2860,0.9224579009439964
2861,0.9345691899671245
2862,0.9343183261799854
2863,0.9133936604115274
2864,0.923646806461603
2865,0.9130773458377455
2866,0.8961206211131127
2867,0.9274109452804158
2868,0.9199749063733016
2869,0.9135874962207939
2870,0.9227905574184625
2871,0.9259584842080724
2872,0.9214085605727433
2873,0.9163879695887989
2874,0.9230504570223701
2875,0.9224640767284118
2876,0.9164961246633734
2877,0.9219809231533862
2878,0.9139418852068157
2879,0.9164136925748423
2880,0.9072924684757204
2881,0.9225808273451594
2882,0.9191498486625012
2883,0.9103463858695555
2884,0.9202153183865409
2885,0.9158549866429055
2886,0.9057740425890835
2887,0.9246379481562226
2888,0.9274914102656293
2889,0.9115608832198454
2890,0.9248254045406306
2891,0.9102119307642358
2892,0.9183812861165741
2893,0.9172719340011213
2894,0.9252382010540536
2895,0.9139284234783869
2896,0.9254795795821895
2897,0.9223966845922789
2898,0.9213277118100134
2899,0.9182628202518366
2900,0.9155460622815657
2901,0.9214276709341043
2902,0.920300753144442
2903,0.9142866224420221
2904,0.9148795452158964
2905,0.9175045247696811
2906,0.9112508684734895
2907,0.920393101172797
2908,0.9179189131505403
2909,0.912643892734593
2910,0.9067185020550763
2911,0.9042794454064502
2912,0.911849822765868
2913,0.9385729292216158
2914,0.9228125583763145
2915,0.917027109163806
2916,0.9111803902721292
2917,0.901229864572425
2918,0.916956026375253
2919,0.9195633850184173
2920,0.9060161516269893
2921,0.9259787084857294
2922,0.9224739763758105
2923,0.9369504394948045
2924,0.9011967378977328
2925,0.9299858565839276
2926,0.9125567079645496
2927,0.921547935426231
2928,0.9099664342996068
2929,0.9336053272780589
2930,0.9157291197172981
2931,0.920973604042489
2932,0.9183827094016266
2933,0.93517866308399
2934,0.9152798284878951
2935,0.9278046922809793
2936,0.8998622450877551
2937,0.9231729618316695
2938,0.9184679030009466
2939,0.9085191593675805
2940,0.9193215223356752
2941,0.9233155581241324
2942,0.9248854214091509
2943,0.8994441061779774
2944,0.8984548394614578
2945,0.9199563357021212
2946,0.910203602533425
2947,0.9184261462359995
2948,0.9105699463413242
2949,0.9164053982825546
2950,0.925267739403969
2951,0.9145604193305665
2952,0.9206807820902441
2953,0.9178850242940282
2954,0.9032777759784754
2955,0.9189995090307264
2956,0.9202486018462501
2957,0.9225639180129708
2958,0.9256219388926059
2959,0.9175538893297865
2960,0.9139103657306524
2961,0.915575146512067
2962,0.9127059107523507
2963,0.9161144630235594
2964,0.9176882256342793
2965,0.9110090214976214
2966,0.904714081733152
2967,0.9313235802896074
2968,0.9231603983260488
2969,0.916731507517877
2970,0.9089375809026503
2971,0.9257281091908993
2972,0.9255140221855083
2973,0.932265831993119
2974,0.9251477721263406
2975,-2928598333.060615
2976,0.9151459056774591
2977,0.9423614047397972
2978,0.9228726458499974
2979,0.9028724812861881
2980,0.9233711941449574
2981,0.9190325796364629
2982,0.9162795917943889
2983,0.9218865150187021
2984,0.9155405217918702
2985,0.9138790649693398
2986,0.8989500390132896
2987,0.911912030211349
2988,0.9265252146816714
2989,0.9329611421851016
2990,0.9231167032304928
2991,0.9074033999526812
2992,0.9176387496988951
2993,0.9144884558196313
2994,0.9158956944611063
2995,0.9270850771097336
2996,0.9164345145624875
2997,0.914611817297315
2998,0.9319682162452931
2999,0.9212123729370045
3000,0.930191473804932
3001,0.9205616543107045
3002,0.9368414367939693
3003,0.9267658461666155
3004,0.9114178741318266
3005,0.924776132173557
3006,0.9141555855905015
3007,0.9228106324497567
3008,0.90878327428746
3009,0.9192612236553668
3010,0.9278796880666071
3011,0.9204275159145219
3012,0.9219850808252446
3013,0.9293958899988191
3014,0.9047209535874234
3015,0.9110100227854296
3016,0.9171480746406449
3017,0.9066272190671132
3018,0.9101500395523416
3019,0.9213031954832882
3020,0.9054716061899217
3021,0.9146340500941914
3022,0.915080345683549
3023,0.9213439643457111
3024,0.9139779054477675
3025,0.894130403251717
3026,0.9181104213193105
3027,0.9152356458712401
3028,0.911841759365215
3029,0.9215814676781147
3030,0.9232477439210101
3031,0.9028364787177203
3032,0.9280248016694301
3033,0.9416980333550242
3034,0.923536661755259
3035,0.9058484588405271
3036,0.9132369304829773
3037,0.9218013510030652
3038,0.9196205067480339
3039,0.9299043935202853
3040,0.9245633101779518
3041,0.9171454191938953
3042,0.9123199479085251
3043,0.9306346448451297
3044,0.9143354650376043
3045,0.9210346135039043
3046,0.9209776552210975
3047,0.9423882241756711
3048,0.9488667535848663
3049,0.9244116720657978
3050,0.9075415456928901
3051,0.91998453224363
3052,0.9310814632024105
3053,0.9120313193214606
3054,0.9202018745540652
3055,0.9195841817689807
3056,0.9265949737896815
3057,0.9261527137552683
3058,0.9135803442408754
3059,0.9157809376102684
3060,0.9139306290143043
3061,0.9116994005855297
3062,0.922365398034076
3063,0.9232243126221977
3064,0.9208641352699924
3065,0.905891454929554
3066,0.9191296055590907
3067,0.9198534434141212
3068,0.9233546158992354
3069,0.9133168466595869
3070,0.9224512378522949
3071,0.9313876221773967
3072,0.9200076472859671
3073,0.9108344841754974
3074,0.9209749065187314
3075,0.9238510467035272
3076,0.8979425645867884
3077,0.9170858624789595
3078,0.9161661414300504
3079,0.9228475651036767
3080,0.9152440064202647
3081,0.9270892612208268
3082,0.9123540890548227
3083,0.91950055813356
3084,0.915604188224874
3085,0.9160641398177294
3086,0.9148560632108698
3087,0.9171691275866731
3088,0.9226381514257245
3089,0.9245382065051171
3090,0.9232106435638538
3091,0.9273565906183805
3092,0.9180890046211978
3093,0.9092066502737772
3094,0.9192355556864911
3095,0.9268649500160429
3096,0.9034931575074108
3097,0.9082241889212934
3098,0.9169834537806469
3099,0.9143060411077713
3100,0.9149224394384596
3101,0.9108339133735068
3102,0.9009488730906536
3103,0.915991621379268
3104,0.9170436342102715
3105,0.9227214631928788
3106,0.9119967383881864
3107,0.9166772938403991
3108,0.9116289313911725
3109,0.9278434301160772
3110,0.9222021062007002
3111,0.9413995295784954
3112,0.8991714064275023
3113,0.9186638027468064
3114,0.9747108253649621
3115,0.9255803135118192
3116,0.9107006933033688
3117,0.918459127260169
3118,0.9238820911998715
3119,0.9160256473548429
3120,0.9118601584146262
3121,0.9129847433514673
3122,0.922848263915002
3123,0.904914157416739
3124,0.9067288193975944
3125,0.9064617896730063
3126,0.9208092340266631
3127,0.9216700288930486
3128,0.933503170132937
3129,0.9128720055483459
3130,0.9203098450729215
3131,0.9279727848567045
3132,0.9130153684699991
3133,0.9355590391151409
3134,0.9219681475443497
3135,0.9186276316996072
3136,0.8993830238703087
3137,0.9160325801295315
3138,0.9171847529667794
3139,0.936287001024553
3140,0.9166614873406651
3141,0.9094738678330234
3142,0.9065581673121663
3143,0.9167981772173697
3144,0.915713915013125
3145,0.914553097592055
3146,0.9199617862712977
3147,0.9196771074586714
3148,0.9214326771608778
3149,0.9284358105450199
3150,0.914946574582487
3151,0.9228613124102125
3152,0.9403686109765435
3153,0.9131345728819085
3154,0.9307403264860454
3155,0.9266450971995148
3156,0.924092861640526
3157,0.9206248760506739
3158,0.9197258807874142
3159,0.9349943476548912
3160,0.9175844954320684
3161,0.9325853405443478
3162,0.9219854570983124
3163,0.9232719345157019
3164,0.9196950005252287
3165,0.9076476161853169
3166,0.9085239184931009
3167,0.9374188325111099
3168,0.9159962164322355
3169,0.9083244648333864
3170,0.9049768997614542
3171,0.9138173896813857
3172,0.9384923560535654
3173,0.9199591055356091
3174,0.9096202077862117
3175,0.9265747453346407
3176,0.9201911466079871
3177,0.9130764220623
3178,0.9254702718936638
3179,-5312097.118424508
3180,0.9200294446324371
3181,0.9088560692934493
3182,0.9282587510379745
3183,0.9444890743516954
3184,0.9140349300443162
3185,0.9218408802472933
3186,0.9291288672370079
3187,0.9173668731604803
3188,0.9244378594983029
3189,0.9094412774848877
3190,0.9230733242399136
3191,0.9240356061825548
3192,0.9177102939546717
3193,0.9405541828973831
3194,0.9233360683833567
3195,0.9376836626066183
3196,0.9228863330699983
3197,0.9159782129713054
3198,0.9301869864434291
3199,0.9142187221782017
3200,0.9163897331987769
3201,0.9278505028425794
3202,0.9283787289875356
3203,0.9177234099712432
3204,0.9216302904452878
3205,0.9288686621338318
3206,0.9320692034621221
3207,0.9237130501593196
3208,0.9267290383130913
3209,0.9263595090424239
3210,0.9105975097999597
3211,0.9132522973760029
3212,0.918199820745361
3213,0.9325797281207127
3214,0.909518697355093
3215,0.9166486867638124
3216,0.9316707953736021
3217,0.9289831564642625
3218,0.9220571005814442
3219,0.9232799004880423
3220,0.9156385038193608
3221,0.9192676745629154
3222,0.9205557794899093
3223,0.921161947379888
3224,0.9126433783062726
3225,0.9121896113668289
3226,0.9353348187816195
3227,0.9213273128655128
3228,0.9123037516169532
3229,0.9249434105699574
3230,0.9326731899261134
3231,0.907906269986837
3232,0.9144234226800361
3233,0.9078246901475335
3234,0.8917520649017376
3235,0.908520104520937
3236,0.9188277765944761
3237,0.9254440889972919
3238,0.921465740372513
3239,0.9206892582272168
3240,0.9191150827919028
3241,0.9313241733676172
3242,0.9090824130022526
3243,0.932243522619757
3244,0.9128627767537889
3245,0.9187261063184717
3246,0.9047967152402538
3247,0.9076580926993536
3248,0.9192539928360866
3249,0.9178073232296189
3250,0.9178709398055283
3251,0.9106959720665024
3252,0.9233128317135133
3253,0.937020932336452
3254,0.9136480966300375
3255,0.9185962668331502
3256,0.9084639234137377
3257,0.9305353512090146
3258,0.9191942542395068
3259,0.9192337617777291
3260,0.9004356336728296
3261,0.9196239876634085
3262,0.9154297199125807
3263,0.9181815404243014
3264,0.9288108512146387
3265,0.9112215974358957
3266,0.9154721526802749
3267,0.9168023017731297
3268,0.9227935587555276
3269,0.9215269272107687
3270,0.9153343305588244
3271,0.9112952519529163
3272,0.9231353814163761
3273,0.9339906037155057
3274,0.942304114988719
3275,0.9157854230119238
3276,0.9242413500592974
3277,0.9118955742283124
3278,0.9234955284955468
3279,0.9255385561561553
3280,0.9074104618587473
3281,0.9135244784146863
3282,0.921341338165659
3283,0.9162410566548349
3284,0.9190866404507005
3285,0.9207381391574447
3286,0.9250475596588217
3287,0.9023838922277854
3288,0.9327429135674752
3289,0.9206993027960113
3290,0.9177898308144528
3291,0.8993518648386303
3292,0.9222288758929622
3293,0.9453651305626725
3294,0.9234726240850648
3295,0.9233069110342917
3296,0.9234589919168759
3297,0.9163591784117564
3298,0.9163080786108022
3299,0.9067560207420353
3300,0.9186560361927576
3301,0.9077705295249938
3302,0.9120339133004034
3303,0.9210077202818461
3304,0.9255408814752268
3305,0.9198655245691274
3306,0.9289216657948565
3307,0.919754648939513
3308,0.9208406692065108
3309,0.9175005223663515
3310,0.9217935399745105
3311,0.915315019324348
3312,0.9257172211762068
3313,0.9298716822810142
3314,0.9323684014677838
3315,0.9213823081444001
3316,0.9253093564618471
3317,0.9167623195129408
3318,0.9332055637690004
3319,0.9200873965744094
3320,0.9177026805955961
3321,0.9245648418597483
3322,0.9181395774216998
3323,0.9193767205443297
3324,0.9191124537753765
3325,0.9249799230114473
3326,0.9302376660324061
3327,0.9265995485030434
3328,0.9111110997677692
3329,0.9274962119448062
3330,0.9144281983531215
3331,0.9267384878724929
3332,0.9151224491350849
3333,0.9211168504482607
3334,0.9201451878662041
3335,0.9228273526236528
3336,0.9302913368541024
3337,0.9120199699538976
3338,0.9231407768504685
3339,0.9183440812978443
3340,0.9197550480892023
3341,0.925682093840603
3342,0.9437335514203671
3343,0.9255258478994328
3344,0.9164302435182101
3345,0.933192856850134
3346,0.9159056306332669
3347,0.9260109647568715
3348,0.908370142418006
3349,0.92661977050793
3350,0.9182045221559356
3351,0.9103999596113184
3352,0.9350998094440062
3353,0.9378563656773089
3354,0.9109805708688548
3355,0.9072507463615693
3356,0.9243241559715614
3357,0.915883030199284
3358,0.9149214521509048
3359,0.9210775562988154
3360,0.91584327661689
3361,0.9256179276187488
3362,0.9333284689712418
3363,0.9172711312832043
3364,0.919623889476199
3365,0.9194415093862727
3366,0.9270072725652359
3367,0.9209488030621884
3368,0.9214631963445434
3369,0.9222439842229413
3370,0.9137733642529113
3371,0.9301136122507376
3372,0.9049541782106303
3373,0.920442941869986
3374,0.9067599580788173
3375,0.9239887869780148
3376,0.9253933617986689
3377,0.9301210931001371
3378,0.914677366448224
3379,0.9131885814465495
3380,0.913043751082034
3381,0.9117469545825898
3382,0.9174369987054689
3383,0.9259101792789401
3384,0.9088869108714075
3385,0.9178475582123671
3386,0.9386337071572513
3387,0.9282025465861565
3388,0.9211647961804168
3389,0.9209638561624693
3390,0.923640840380676
3391,0.916343339332375
3392,0.9245974875732017
3393,0.9297947962594968
3394,0.9199046504801753
3395,0.9173509330587439
3396,0.9249188711656782
3397,0.9095809714240168
3398,0.9272476954992399
3399,0.9456725307286877
3400,0.9172063686013399
3401,0.9105823983711421
3402,0.9330309731735618
3403,0.9129255873428779
3404,0.9067085401536747
3405,0.9153052105712476
3406,0.9218340158388241
3407,0.917228493186899
3408,0.9078105795422626
3409,0.9111605346961227
3410,0.9244018854167262
3411,0.9173812117207074
3412,0.922798006837267
3413,0.902111185108927
3414,0.9078187889215776
3415,0.9142314238159113
3416,0.9250200508007644
3417,0.9332620731300647
3418,0.9112593748249722
3419,0.9324749098993959
3420,0.9518051693376322
3421,0.9144133016740099
3422,0.9340764766927752
3423,0.9061235167966206
3424,0.9260280928805482
3425,0.917510070547868
3426,0.9190198976949784
3427,0.9331729186319091
3428,0.9096083218882125
3429,0.9126834110945143
3430,0.9052593189912628
3431,0.914016500106456
3432,0.9360050225506651
3433,0.9121999540245707
3434,0.9284480578686036
3435,0.9329919435366278
3436,0.9212280423731141
3437,0.9281892401093348
3438,0.9071329596763444
3439,0.9083851085126913
3440,0.9196998358431898
3441,0.932480968037531
3442,0.9230859260442053
3443,0.9148691344548698
3444,0.9204507346909185
3445,0.9225944273931432
3446,0.9048440744804065
3447,0.9240002789526542
3448,0.9111599104187338
3449,0.9282565825660818
3450,0.9022443855204116
3451,0.9208239630144899
3452,0.9210920762505985
3453,0.9283130380499909
3454,0.9073566270051732
3455,0.9282345953578677
3456,0.9187995823518076
3457,0.9118008450678783
3458,0.902192845057046
3459,0.911678041044965
3460,0.9049605426353544
3461,0.8881788307030956
3462,0.9136743275839176
3463,0.9227632364744718
3464,0.9196620562912283
3465,0.9187805624671785
3466,0.9234132000796116
3467,0.9213775517833831
3468,0.9253940111314414
3469,0.9226870127760876
3470,0.9076788104046685
3471,0.9150144354268175
3472,0.9222119792359411
3473,0.916937443596332
3474,0.9158038869590346
3475,0.9208031902177805
3476,0.9274488072522189
3477,0.9215532675755309
3478,0.9213940034899455
3479,0.9136912787829008
3480,0.9451485848795951
3481,0.932081069006701
3482,0.9132530248980295
3483,0.9124636301258242
3484,0.9262072909988923
3485,0.9133993168391008
3486,0.9258359453166651
3487,0.9184641852987347
3488,0.926814399660449
3489,0.9512791467589139
3490,0.913188570823813
3491,0.9153429436038003
3492,0.8946644486589257
3493,0.9364283556262976
3494,0.902374502399157
3495,0.9189036174247374
3496,0.9106282607758871
3497,0.9168964032352509
3498,0.8982700042094098
3499,0.9191538711309573
3500,0.920152321795058
3501,0.9229358180198268
3502,0.9151870788877314
3503,0.9162880505116711
3504,0.9151592929615777
3505,0.9287181031835328
3506,0.9287605752723422
3507,0.9107764214929865
3508,0.9367167334337605
3509,0.9128321476577792
3510,0.9161760703162791
3511,0.9184135942913922
3512,0.918789644351973
3513,0.9210565877917603
3514,0.9151332512103298
3515,0.9217389913852099
3516,0.9321970384314611
3517,0.920444836812143
3518,0.9065863062964858
3519,0.91645247582602
3520,0.9128869478279604
3521,0.9211687224115792
3522,0.8994743479207923
3523,0.924893256607719
3524,0.9088151464309284
3525,0.9393758452792724
3526,0.9165385841353082
3527,0.9321958780168433
3528,0.9202530240699662
3529,0.9145091487107422
3530,0.9100275165253997
3531,0.9312312793013984
3532,0.9170628643410392
3533,0.9174382553695146
3534,0.9154519805934402
3535,0.9181879988899997
3536,0.9221344840227683
3537,0.9151904094423173
3538,0.9195461934286158
3539,0.9182703269863293
3540,0.9137077294238392
3541,0.9225355867053509
3542,0.9467860931088481
3543,0.9248667985288908
3544,0.9309064450461477
3545,0.9049503273194528
3546,0.9151638090278453
3547,0.9400059235349616
3548,0.9237492198422572
3549,0.9084070939280036
3550,0.9204042735634079
3551,0.9178179282403711
3552,0.912751315158502
3553,0.9192532462368792
3554,0.9174453755351291
